index;trial;rider;path_time;path_end_time;n_orders;delta_mean;delta_min;delta_max
;trial 822;rider 2;49;106;5;3.2;-14;18
;trial 822;rider 3;34;67;2;-13.0;-18;-6
;trial 823;rider 1;34;66;3;-5.666.666.666.666.660;-18;2
;trial 823;rider 2;40;97;4;-5.5;-15;8
;trial 823;rider 3;27;57;1;-14.0;-14;-14
;trial 824;rider 1;28;73;2;-12.5;-17;-8
;trial 824;rider 2;46;114;4;3.5;-5;15
;trial 824;rider 3;30;71;2;-10.5;-14;0
;trial 825;rider 1;47;81;4;-2.0;-13;12
;trial 825;rider 2;47;64;4;-4.75;-21;10
;trial 825;rider 3;27;69;1;-14.0;-14;-14
;trial 826;rider 1;28;93;2;-6.0;-6;-6
;trial 826;rider 2;33;89;2;-12.0;-15;-8
;trial 826;rider 3;37;77;3;-6.666.666.666.666.660;-16;5
;trial 827;rider 1;27;74;2;-14.5;-19;-10
;trial 827;rider 2;56;102;6;0.16666666666666666;-17;19
;trial 827;rider 3;23;79;1;-16.0;-16;-16
;trial 828;rider 1;28;92;2;-15.5;-16;-11
;trial 828;rider 2;35;88;3;-12.666.666.666.666.600;-20;0
;trial 828;rider 3;28;88;2;-12.0;-15;-9
;trial 829;rider 1;23;77;1;-16.0;-16;-16
;trial 829;rider 2;44;90;4;0.75;-16;11
;trial 829;rider 3;43;86;3;-1.0;-15;16
;trial 83;rider 1;28;77;2;-13.0;-15;-9
;trial 83;rider 2;48;84;4;0.5;-16;17
;trial 83;rider 3;39;101;2;-5.5;-8;5
;trial 830;rider 1;34;63;3;-8.666.666.666.666.660;-18;-3
;trial 830;rider 2;32;74;3;-2.0;-2;-2
;trial 830;rider 3;32;82;2;8.0;8;8
;trial 831;rider 1;34;93;4;-10.5;-17;0
;trial 831;rider 2;58;93;6;38.333.333.333.333.300;-20;29
;trial 831;rider 3;23;60;1;-16.0;-16;-16
;trial 832;rider 1;26;89;2;-10.0;-13;-7
;trial 832;rider 2;30;82;2;-14.0;-14;-10
;trial 832;rider 3;30;93;2;-12.0;-16;-8
;trial 833;rider 1;27;82;1;-14.0;-14;-14
;trial 833;rider 2;28;55;2;-14.5;-18;-11
;trial 833;rider 3;57;106;6;36.666.666.666.666.600;-13;23
;trial 834;rider 1;31;92;3;-12.333.333.333.333.300;-22;-5
;trial 834;rider 2;30;80;3;-5.666.666.666.666.660;-7;-2
;trial 834;rider 3;23;28;1;-16.0;-16;-16
;trial 835;rider 1;44;96;5;-1.8;-18;17
;trial 835;rider 2;43;91;3;-5.0;-5;2
;trial 835;rider 3;28;69;2;-13.0;-15;-10
;trial 836;rider 1;32;95;2;-12.0;-17;-7
;trial 836;rider 2;35;88;3;-12.0;-15;-3
;trial 836;rider 3;25;65;2;-15.0;-15;-9
;trial 837;rider 1;53;107;5;3.6;-16;22
;trial 837;rider 2;27;79;1;-14.0;-14;-14
;trial 837;rider 3;29;89;1;-9.0;-9;-9
;trial 838;rider 1;28;69;2;-16.5;-19;-10
;trial 838;rider 2;26;71;2;-17.5;-21;-11
;trial 838;rider 3;34;91;3;-10.0;-17;2
;trial 839;rider 1;31;84;3;-8.333.333.333.333.330;-19;2
;trial 839;rider 2;32;104;2;-1.5;-7;4
;trial 839;rider 3;27;77;1;-11.0;-11;-11
;trial 84;rider 1;34;70;3;-6.0;-18;7
;trial 84;rider 2;38;105;3;-7.333.333.333.333.330;-15;4
;trial 84;rider 3;44;90;3;-7.333.333.333.333.330;-17;5
;trial 840;rider 1;41;70;4;-7.5;-17;3
;trial 840;rider 2;40;94;4;-7.5;-14;7
;trial 840;rider 3;31;80;2;-10.5;-12;-9
;trial 841;rider 1;41;93;4;-8.5;-13;6
;trial 841;rider 2;23;83;1;-16.0;-16;-16
;trial 841;rider 3;35;70;3;-6.666.666.666.666.660;-15;2
;trial 842;rider 1;41;82;5;-1.4;-10;16
;trial 842;rider 2;39;86;2;-10.5;-16;-3
;trial 842;rider 3;44;72;3;-4.666.666.666.666.660;-17;10
;trial 843;rider 1;41;69;4;-3.75;-18;3
;trial 843;rider 2;37;86;3;-10.0;-17;0
;trial 843;rider 3;32;96;2;-11.5;-16;-7
;trial 844;rider 1;33;74;3;-13.666.666.666.666.600;-20;-6
;trial 844;rider 2;28;88;2;-4.0;-16;8
;trial 844;rider 3;26;85;2;-9.0;-13;-5
;trial 845;rider 1;49;110;4;5.25;-14;25
;trial 845;rider 2;27;62;2;-14.0;-16;-8
;trial 845;rider 3;30;61;2;-12.5;-16;-7
;trial 846;rider 1;58;94;6;9.333.333.333.333.330;-12;37
;trial 846;rider 2;33;83;2;-15.5;-18;-8
;trial 846;rider 3;23;81;1;-16.0;-16;-16
;trial 847;rider 1;31;84;4;-9.0;-15;4
;trial 847;rider 2;23;63;1;-16.0;-16;-16
;trial 847;rider 3;35;86;3;-8.666.666.666.666.660;-16;1
;trial 848;rider 1;28;81;2;-13.0;-15;-11
;trial 848;rider 2;50;103;5;4.2;-11;33
;trial 848;rider 3;21;79;1;-16.0;-16;-16
;trial 849;rider 1;35;99;3;-7.5;-11;-1
;trial 849;rider 2;39;96;4;-3.25;-12;3
;trial 85;rider 1;47;108;4;-1.25;-15;19
;trial 85;rider 2;35;90;2;-8.0;-12;-4
;trial 85;rider 3;28;76;2;-13.5;-15;-8
;trial 850;rider 1;33;58;3;-33.333.333.333.333.300;-10;7
;trial 850;rider 2;49;90;5;1.0;-16;13
;trial 850;rider 3;34;59;2;-0.5;-8;7
;trial 851;rider 1;35;96;3;-6.0;-11;4
;trial 851;rider 2;21;61;1;-17.0;-17;-17
;trial 851;rider 3;36;94;3;-13.333.333.333.333.300;-5;6
;trial 852;rider 1;24;79;2;-14.0;-18;-10
;trial 852;rider 2;27;91;1;-14.0;-14;-14
;trial 852;rider 3;61;112;7;9.857.142.857.142.850;-16;27
;trial 853;rider 1;31;70;3;-12.333.333.333.333.300;-20;-7
;trial 853;rider 2;31;93;3;-11.0;-16;-7
;trial 853;rider 3;34;83;3;-11.333.333.333.333.300;-14;-2
;trial 854;rider 1;24;86;2;-16.5;-17;-11
;trial 854;rider 2;29;78;2;-13.0;-18;-7
;trial 854;rider 3;38;79;4;-12.25;-14;2
;trial 855;rider 1;33;68;2;-5.0;-5;-5
;trial 855;rider 2;35;101;2;-7.5;-16;1
;trial 855;rider 3;48;100;4;-3.25;-15;8
;trial 856;rider 1;29;101;2;2.0;-5;9
;trial 856;rider 2;33;81;2;-9.5;-11;-8
;trial 856;rider 3;43;76;4;2.0;-17;16
;trial 857;rider 1;31;97;2;-6.5;-15;2
;trial 857;rider 2;38;78;3;-8.666.666.666.666.660;-17;1
;trial 857;rider 3;35;68;2;-9.0;-15;-2
;trial 858;rider 1;32;72;3;-9.0;-18;-3
;trial 858;rider 2;30;80;2;-12.0;-15;-9
;trial 858;rider 3;31;94;2;-4.0;-8;1
;trial 859;rider 1;22;67;2;-17.5;-22;-13
;trial 859;rider 2;25;78;2;-13.5;-15;-9
;trial 859;rider 3;50;89;5;0.2;-16;15
;trial 86;rider 1;35;64;2;-12.0;-18;-6
;trial 86;rider 2;33;88;4;-10.25;-17;-1
;trial 86;rider 3;36;99;2;-9.5;-14;-2
;trial 860;rider 1;39;101;3;-8.0;-15;0
;trial 860;rider 2;36;87;3;-7.333.333.333.333.330;-17;3
;trial 860;rider 3;31;70;2;-11.0;-14;-8
;trial 861;rider 1;46;106;4;-1.0;-17;20
;trial 861;rider 2;23;60;2;-16.0;-16;-13
;trial 861;rider 3;36;82;2;-13.0;-14;-7
;trial 862;rider 1;36;98;4;-1.5;-4;0
;trial 862;rider 2;32;68;2;-10.0;-16;-4
;trial 862;rider 3;33;93;3;-6.333.333.333.333.330;-10;-4
;trial 863;rider 1;53;117;5;6.0;-14;24
;trial 863;rider 2;30;68;2;-11.0;-17;-5
;trial 863;rider 3;30;68;2;-12.0;-16;-8
;trial 864;rider 1;34;95;3;-6.0;-12;1
;trial 864;rider 2;37;95;3;-7.666.666.666.666.660;-14;1
;trial 864;rider 3;33;71;2;-11.0;-15;-7
;trial 865;rider 1;32;65;3;-9.666.666.666.666.660;-18;1
;trial 865;rider 2;29;88;2;-12.0;-14;-9
;trial 865;rider 3;61;114;6;16.666.666.666.666.600;-15;23
;trial 866;rider 1;43;71;6;-6.333.333.333.333.330;-29;11
;trial 866;rider 2;34;86;3;-8.0;-15;-1
;trial 866;rider 3;27;63;1;-14.0;-14;-14
;trial 867;rider 1;40;75;3;-8.0;-18;1
;trial 867;rider 2;33;77;2;-10.0;-14;-5
;trial 867;rider 3;39;108;4;3.75;-3;11
;trial 868;rider 1;41;102;4;-2.0;-6;6
;trial 868;rider 2;41;98;4;-2.0;-14;10
;trial 868;rider 3;25;69;1;-15.0;-15;-15
;trial 869;rider 1;27;79;2;-14.0;-14;-12
;trial 869;rider 2;33;82;4;-3.0;-19;4
;trial 869;rider 3;27;99;1;3.0;3;3
;trial 87;rider 1;42;96;3;2.0;2;10
;trial 87;rider 2;40;93;3;-5.333.333.333.333.330;-14;7
;trial 87;rider 3;31;106;2;3.0;3;3
;trial 870;rider 1;39;87;4;-5.25;-18;4
;trial 870;rider 2;37;88;3;-4.666.666.666.666.660;-14;5
;trial 870;rider 3;35;98;2;-9.0;-16;0
;trial 871;rider 1;57;88;6;6.666.666.666.666.660;-16;35
;trial 871;rider 2;23;69;1;-16.0;-16;-16
;trial 871;rider 3;25;89;1;-15.0;-15;-15
;trial 872;rider 1;29;62;2;1.5;-5;8
;trial 872;rider 2;55;115;6;5.333.333.333.333.330;-14;24
;trial 872;rider 3;25;60;1;-11.0;-11;-11
;trial 873;rider 1;29;68;3;-9.333.333.333.333.330;-16;0
;trial 873;rider 2;32;71;2;-10.5;-12;-9
;trial 873;rider 3;41;93;4;-0.5;-13;12
;trial 874;rider 1;57;96;6;26.666.666.666.666.600;-16;18
;trial 874;rider 2;27;90;2;-15.0;-17;-11
;trial 874;rider 3;23;73;1;-16.0;-16;-16
;trial 875;rider 1;34;59;3;-4.666.666.666.666.660;-12;2
;trial 875;rider 2;30;82;2;-6.5;-7;-3
;trial 875;rider 3;25;81;3;-5.0;-5;-5
;trial 876;rider 1;18;58;2;-17.5;-21;-12
;trial 876;rider 2;46;103;5;-7.8;-19;14
;trial 876;rider 3;27;91;1;-14.0;-14;-14
;trial 877;rider 1;40;82;3;3.0;-6;13
;trial 877;rider 2;47;110;4;-1.25;-14;12
;trial 877;rider 3;23;72;1;-16.0;-16;-16
;trial 878;rider 1;28;91;2;-14.5;-17;-11
;trial 878;rider 2;27;75;2;-12.0;-16;-8
;trial 878;rider 3;45;100;4;-3.25;-15;11
;trial 879;rider 1;30;77;2;1.0;-4;6
;trial 879;rider 2;43;108;3;-3.0;-14;5
;trial 879;rider 3;26;76;2;-13.0;-17;-8
;trial 88;rider 1;39;97;3;4.666.666.666.666.660;-6;19
;trial 88;rider 2;28;82;2;-12.0;-14;-5
;trial 88;rider 3;31;93;1;-12.0;-12;-12
;trial 880;rider 1;43;83;4;-4.25;-20;9
;trial 880;rider 2;27;57;1;-14.0;-14;-14
;trial 880;rider 3;41;97;4;-5.0;-16;5
;trial 881;rider 1;33;86;2;0.0;-10;10
;trial 881;rider 2;37;99;3;-8.0;-15;0
;trial 881;rider 3;33;72;2;-9.0;-16;-2
;trial 882;rider 1;26;90;2;-13.5;-16;-11
;trial 882;rider 2;36;92;3;-9.5;-18;-1
;trial 882;rider 3;25;66;1;-11.0;-11;-11
;trial 883;rider 1;36;72;3;-9.333.333.333.333.330;-21;-1
;trial 883;rider 2;34;82;3;-10.333.333.333.333.300;-19;-1
;trial 883;rider 3;23;83;1;-16.0;-16;-16
;trial 884;rider 1;26;60;2;-13.5;-17;-10
;trial 884;rider 2;28;73;2;-11.5;-16;-7
;trial 884;rider 3;47;99;4;-2.25;-13;13
;trial 885;rider 1;44;74;4;-7.25;-18;9
;trial 885;rider 2;30;58;2;-9.0;-13;-5
;trial 885;rider 3;33;86;3;-11.0;-17;-5
;trial 886;rider 1;34;95;3;-9.333.333.333.333.330;-12;3
;trial 886;rider 2;42;87;4;-2.25;-15;12
;trial 886;rider 3;29;63;1;-13.0;-13;-13
;trial 887;rider 1;26;84;2;-15.0;-18;-7
;trial 887;rider 2;42;79;4;4.0;-5;21
;trial 887;rider 3;37;74;3;-5.0;-15;5
;trial 888;rider 1;23;58;1;-8.0;-8;-8
;trial 888;rider 2;36;83;3;-8.0;-16;2
;trial 888;rider 3;58;113;6;6.833.333.333.333.330;-11;25
;trial 889;rider 1;34;67;2;-4.0;-9;1
;trial 889;rider 2;31;87;2;-12.0;-13;-6
;trial 889;rider 3;65;111;7;11.0;-14;36
;trial 89;rider 1;26;77;2;-15.5;-20;-11
;trial 89;rider 2;43;106;4;-2.5;-18;11
;trial 89;rider 3;31;76;3;-11.333.333.333.333.300;-16;-2
;trial 890;rider 1;30;56;2;-10.0;-19;0
;trial 890;rider 2;34;90;3;-11.333.333.333.333.300;-16;-5
;trial 890;rider 3;44;92;4;-5.75;-14;6
;trial 891;rider 1;42;106;4;-2.5;-18;14
;trial 891;rider 2;31;71;2;-13.0;-15;-7
;trial 891;rider 3;21;72;2;-14.5;-17;-8
;trial 892;rider 1;34;86;3;-9.0;-16;-3
;trial 892;rider 2;25;86;2;-10.0;-10;-10
;trial 892;rider 3;32;94;2;-11.0;-15;-2
;trial 893;rider 1;38;102;3;-5.0;-16;7
;trial 893;rider 2;21;65;2;-15.0;-15;-15
;trial 893;rider 3;35;89;3;-8.333.333.333.333.330;-17;-2
;trial 894;rider 1;32;74;2;-11.5;-16;-7
;trial 894;rider 2;24;89;2;-14.0;-16;-12
;trial 894;rider 3;28;84;2;-13.0;-17;-9
;trial 895;rider 1;29;83;2;-14.0;-16;-10
;trial 895;rider 2;51;82;6;6.333.333.333.333.330;-14;29
;trial 895;rider 3;33;94;2;-13.0;-15;-8
;trial 896;rider 1;23;87;2;-7.0;-7;-7
;trial 896;rider 2;37;95;3;-7.0;-13;3
;trial 896;rider 3;32;70;2;-12.5;-17;-8
;trial 897;rider 1;24;84;2;-9.0;-9;-9
;trial 897;rider 2;25;88;1;-15.0;-15;-15
;trial 897;rider 3;52;91;5;1.0;-16;15
;trial 898;rider 1;32;77;2;-15.5;-18;-8
;trial 898;rider 2;38;80;3;-7.0;-14;7
;trial 898;rider 3;37;90;3;-9.0;-10;-3
;trial 899;rider 1;39;97;3;-8.0;-16;3
;trial 899;rider 2;21;85;2;-13.0;-17;-6
;trial 899;rider 3;27;75;2;-13.5;-19;-6
;trial 9;rider 1;34;98;4;-14.5;-19;-1
;trial 9;rider 2;31;90;2;-9.0;-11;-7
;trial 9;rider 3;33;94;3;-10.666.666.666.666.600;-14;2
;trial 90;rider 1;29;65;2;-14.0;-21;-4
;trial 90;rider 2;40;104;4;2.25;-6;22
;trial 90;rider 3;34;65;2;-11.5;-16;-5
;trial 900;rider 1;28;73;2;-12.0;-17;-7
;trial 900;rider 2;27;73;1;-14.0;-14;-14
;trial 900;rider 3;58;122;6;7.5;-14;26
;trial 901;rider 1;35;90;3;-9.333.333.333.333.330;-19;4
;trial 901;rider 2;31;84;2;-9.0;-9;-9
;trial 901;rider 3;35;97;2;-10.0;-10;-4
;trial 902;rider 1;20;64;2;-12.0;-17;-7
;trial 902;rider 2;30;73;2;-12.5;-17;-8
;trial 902;rider 3;43;106;5;-6.4;-16;22
;trial 903;rider 1;44;92;4;0.25;-18;34
;trial 903;rider 2;24;89;2;-13.0;-16;-9
;trial 903;rider 3;31;67;2;2.0;-2;6
;trial 904;rider 1;27;73;1;-14.0;-14;-14
;trial 904;rider 2;38;98;3;-5.666.666.666.666.660;-13;5
;trial 904;rider 3;50;85;5;0.4;-19;21
;trial 905;rider 1;47;107;4;-4.333.333.333.333.330;-21;13
;trial 905;rider 2;34;70;2;-12.5;-16;-5
;trial 905;rider 3;33;67;2;-5.0;-14;4
;trial 906;rider 1;46;109;4;5.5;-8;28
;trial 906;rider 2;28;65;2;-12.0;-17;-7
;trial 906;rider 3;36;75;2;-10.5;-16;-5
;trial 907;rider 1;59;120;6;7.833.333.333.333.330;-9;37
;trial 907;rider 2;28;62;2;-13.5;-20;-7
;trial 907;rider 3;23;62;1;-16.0;-16;-16
;trial 908;rider 1;40;95;3;-9.666.666.666.666.660;-17;4
;trial 908;rider 2;29;91;1;-11.0;-11;-11
;trial 908;rider 3;46;80;4;-1.5;-12;9
;trial 909;rider 1;52;114;6;-16.666.666.666.666.600;-17;14
;trial 909;rider 2;27;71;1;-14.0;-14;-14
;trial 909;rider 3;31;85;2;-9.0;-15;-3
;trial 91;rider 1;32;81;3;-10.666.666.666.666.600;-17;-3
;trial 91;rider 2;43;75;3;-8.333.333.333.333.330;-18;3
;trial 91;rider 3;28;94;2;-5.0;-6;-4
;trial 910;rider 1;37;68;3;-12.333.333.333.333.300;-21;-1
;trial 910;rider 2;41;87;4;-4.5;-12;5
;trial 910;rider 3;31;70;2;-10.0;-12;-3
;trial 911;rider 1;53;112;6;3.5;-12;30
;trial 911;rider 2;31;73;2;-14.0;-19;-5
;trial 911;rider 3;25;59;1;-15.0;-15;-15
;trial 912;rider 1;29;61;3;-7.666.666.666.666.660;-20;6
;trial 912;rider 2;35;65;3;-9.666.666.666.666.660;-16;-1
;trial 912;rider 3;23;74;3;-15.0;-16;-10
;trial 913;rider 1;33;81;2;-12.0;-17;-5
;trial 913;rider 2;48;71;4;-4.25;-21;8
;trial 913;rider 3;37;99;3;-8.333.333.333.333.330;-15;-4
;trial 914;rider 1;55;75;5;1.2;-23;22
;trial 914;rider 2;25;68;1;-15.0;-15;-15
;trial 914;rider 3;40;103;4;-3.0;-17;16
;trial 915;rider 1;31;70;2;-5.5;-14;3
;trial 915;rider 2;32;71;2;-4.5;-8;-1
;trial 915;rider 3;38;100;3;-4.0;-10;4
;trial 916;rider 1;41;80;4;-6.5;-17;3
;trial 916;rider 2;45;64;4;-1.75;-10;8
;trial 916;rider 3;30;83;2;1.0;1;1
;trial 917;rider 1;53;77;5;7.6;-9;28
;trial 917;rider 2;36;102;3;4.333.333.333.333.330;-12;14
;trial 917;rider 3;35;68;2;-12.5;-19;-4
;trial 918;rider 1;38;95;3;-3.0;-8;2
;trial 918;rider 2;40;69;4;-0.25;-16;10
;trial 918;rider 3;31;93;1;0.0;0;0
;trial 919;rider 1;45;65;4;-2.75;-17;10
;trial 919;rider 2;29;58;2;-9.5;-15;-4
;trial 919;rider 3;41;97;3;-23.333.333.333.333.300;-12;6
;trial 92;rider 1;50;103;4;-0.5;-17;16
;trial 92;rider 2;46;88;4;-7.0;-20;10
;trial 92;rider 3;36;97;2;-10.0;-15;-3
;trial 920;rider 1;23;67;2;-16.0;-19;-12
;trial 920;rider 2;36;89;2;-11.5;-17;-5
;trial 920;rider 3;26;91;2;-12.5;-17;-8
;trial 921;rider 1;29;82;2;-14.5;-20;-7
;trial 921;rider 2;38;101;3;-9.666.666.666.666.660;-16;1
;trial 921;rider 3;36;70;2;-7.0;-13;-1
;trial 922;rider 1;37;97;4;-16.666.666.666.666.600;-15;8
;trial 922;rider 2;19;64;1;-18.0;-18;-18
;trial 922;rider 3;34;96;2;-9.0;-15;-2
;trial 923;rider 1;23;87;1;-16.0;-16;-16
;trial 923;rider 2;43;96;4;-6.5;-16;3
;trial 923;rider 3;28;87;3;-10.0;-10;-2
;trial 924;rider 1;50;111;5;1.8;-18;20
;trial 924;rider 2;26;69;2;-11.0;-14;-8
;trial 924;rider 3;23;69;1;-12.0;-12;-12
;trial 925;rider 1;27;83;1;-14.0;-14;-14
;trial 925;rider 2;49;104;5;-3.2;-17;18
;trial 925;rider 3;37;72;2;-8.0;-16;0
;trial 926;rider 1;42;104;3;-4.666.666.666.666.660;-9;2
;trial 926;rider 2;43;79;4;-2.75;-15;11
;trial 926;rider 3;31;62;1;-12.0;-12;-12
;trial 927;rider 1;47;73;5;-3.0;-22;14
;trial 927;rider 2;21;68;2;-17.0;-17;-16
;trial 927;rider 3;21;74;1;-17.0;-17;-17
;trial 928;rider 1;36;105;2;-5.5;-10;-1
;trial 928;rider 2;30;85;2;-14.0;-19;-6
;trial 928;rider 3;30;84;2;-4.5;-9;0
;trial 929;rider 1;29;85;2;-15.0;-20;-9
;trial 929;rider 2;28;72;2;-13.5;-16;-9
;trial 929;rider 3;49;88;5;1.6;-17;18
;trial 93;rider 1;36;92;3;-7.333.333.333.333.330;-18;5
;trial 93;rider 2;33;99;2;-8.0;-14;-1
;trial 93;rider 3;31;70;2;-6.0;-14;2
;trial 930;rider 1;54;92;5;9.2;-16;32
;trial 930;rider 2;28;69;2;-13.5;-16;-11
;trial 930;rider 3;31;83;1;-12.0;-12;-12
;trial 931;rider 1;28;88;2;-16.0;-16;-11
;trial 931;rider 2;51;96;5;0.8;-20;16
;trial 931;rider 3;27;86;1;-11.0;-11;-11
;trial 932;rider 1;26;69;2;-14.5;-16;-10
;trial 932;rider 2;27;73;1;-13.0;-13;-13
;trial 932;rider 3;34;87;4;-12.0;-17;-1
;trial 933;rider 1;41;79;3;-6.0;-15;8
;trial 933;rider 2;29;83;2;-7.5;-11;-4
;trial 933;rider 3;52;116;5;1.8;-16;33
;trial 934;rider 1;29;88;2;-14.5;-19;-9
;trial 934;rider 2;31;80;1;-12.0;-12;-12
;trial 934;rider 3;56;104;6;6.333.333.333.333.330;-8;33
;trial 935;rider 1;21;72;2;-15.0;-19;-11
;trial 935;rider 2;24;78;2;-15.0;-16;-13
;trial 935;rider 3;25;98;2;-1.0;-1;-1
;trial 936;rider 1;36;93;2;-4.0;-7;-1
;trial 936;rider 2;49;78;4;0.0;-18;16
;trial 936;rider 3;41;95;3;-4.0;-10;7
;trial 937;rider 1;26;80;2;-6.0;-7;-5
;trial 937;rider 2;53;105;6;4.833.333.333.333.330;-16;31
;trial 937;rider 3;27;60;1;-14.0;-14;-14
;trial 938;rider 1;35;83;3;-5.666.666.666.666.660;-16;3
;trial 938;rider 2;27;77;3;-16.333.333.333.333.300;-18;-8
;trial 938;rider 3;27;90;1;-14.0;-14;-14
;trial 939;rider 1;27;78;2;-14.0;-14;-10
;trial 939;rider 2;29;105;2;3.0;-4;10
;trial 939;rider 3;47;76;5;2.8;-8;22
;trial 94;rider 1;35;99;3;0.0;-6;12
;trial 94;rider 2;33;78;2;-10.5;-16;-5
;trial 94;rider 3;35;99;3;-5.666.666.666.666.660;-8;-4
;trial 940;rider 1;48;98;4;1.25;-19;18
;trial 940;rider 2;19;83;2;-18.0;-18;-15
;trial 940;rider 3;23;79;1;-16.0;-16;-16
;trial 941;rider 1;48;93;4;0.25;-7;20
;trial 941;rider 2;37;86;3;-8.0;-18;0
;trial 941;rider 3;30;87;2;-11.5;-14;-9
;trial 942;rider 1;39;103;3;-10.333.333.333.333.300;-22;1
;trial 942;rider 2;31;80;2;-12.5;-14;-9
;trial 942;rider 3;30;75;3;-11.0;-16;-4
;trial 943;rider 1;29;84;2;-10.0;-11;-5
;trial 943;rider 2;49;90;5;-3.4;-15;14
;trial 943;rider 3;29;62;2;-9.0;-16;-1
;trial 944;rider 1;29;80;2;-12.0;-14;-10
;trial 944;rider 2;27;89;1;-11.0;-11;-11
;trial 944;rider 3;28;81;2;-13.0;-15;-10
;trial 945;rider 1;38;85;3;-9.0;-19;1
;trial 945;rider 2;26;97;2;-8.0;-13;0
;trial 945;rider 3;34;72;2;-11.5;-16;-7
;trial 946;rider 1;57;113;6;8.333.333.333.333.330;-14;34
;trial 946;rider 2;36;59;2;-8.5;-16;-1
;trial 946;rider 3;25;63;2;-11.0;-16;-6
;trial 947;rider 1;45;107;4;5.75;-7;21
;trial 947;rider 2;47;78;3;-6.333.333.333.333.330;-16;4
;trial 947;rider 3;25;62;1;-15.0;-15;-15
;trial 948;rider 1;24;64;3;-14.0;-23;-7
;trial 948;rider 2;28;82;2;-12.0;-14;-8
;trial 948;rider 3;50;90;5;5.2;-12;18
;trial 949;rider 1;28;64;2;-8.5;-16;-1
;trial 949;rider 2;40;90;3;-8.666.666.666.666.660;-16;-1
;trial 949;rider 3;33;95;3;-9.0;-15;2
;trial 95;rider 1;28;77;3;-12.0;-14;-6
;trial 95;rider 2;30;68;3;-15.333.333.333.333.300;-17;-1
;trial 95;rider 3;37;84;2;-7.0;-16;2
;trial 950;rider 1;29;79;2;1.0;-1;3
;trial 950;rider 2;27;96;1;-5.0;-5;-5
;trial 950;rider 3;34;90;2;-10.5;-14;-7
;trial 951;rider 1;23;68;1;-16.0;-16;-16
;trial 951;rider 2;38;79;3;-6.333.333.333.333.330;-16;0
;trial 951;rider 3;61;117;6;3.5;-12;25
;trial 952;rider 1;36;55;3;-10.333.333.333.333.300;-18;0
;trial 952;rider 2;25;84;1;-15.0;-15;-15
;trial 952;rider 3;51;104;5;2.4;-18;21
;trial 953;rider 1;36;90;3;-5.333.333.333.333.330;-7;-3
;trial 953;rider 2;32;86;2;-6.0;-12;0
;trial 953;rider 3;45;85;3;-6.666.666.666.666.660;-17;8
;trial 954;rider 1;23;65;1;-16.0;-16;-16
;trial 954;rider 2;34;64;3;-12.666.666.666.666.600;-21;-4
;trial 954;rider 3;40;100;4;-3.5;-13;8
;trial 955;rider 1;30;81;2;-12.0;-16;-7
;trial 955;rider 2;58;100;7;6.285.714.285.714.280;-23;27
;trial 955;rider 3;25;76;1;-15.0;-15;-15
;trial 956;rider 1;38;82;3;-8.666.666.666.666.660;-15;-1
;trial 956;rider 2;27;84;2;-9.0;-15;-3
;trial 956;rider 3;45;85;4;0.25;-16;22
;trial 957;rider 1;34;64;2;-2.0;-3;-1
;trial 957;rider 2;34;64;3;-4.333.333.333.333.330;-10;2
;trial 957;rider 3;41;105;3;23.333.333.333.333.300;-12;22
;trial 958;rider 1;40;86;5;-2.6;-8;6
;trial 958;rider 2;38;79;3;-0.6666666666666666;-13;12
;trial 958;rider 3;26;53;2;-8.5;-11;-6
;trial 959;rider 1;28;65;2;-8.5;-16;-1
;trial 959;rider 2;55;85;6;6.333.333.333.333.330;-18;33
;trial 959;rider 3;23;80;1;-16.0;-16;-16
;trial 96;rider 1;24;89;2;-7.0;-16;2
;trial 96;rider 2;62;96;6;8.5;-20;30
;trial 96;rider 3;25;70;1;-15.0;-15;-15
;trial 960;rider 1;42;76;5;2.2;-18;16
;trial 960;rider 2;23;55;1;-16.0;-16;-16
;trial 960;rider 3;26;80;2;-14.5;-16;-7
;trial 961;rider 1;47;91;4;-6.0;-15;9
;trial 961;rider 2;33;90;3;-10.0;-16;1
;trial 961;rider 3;21;73;1;-13.0;-13;-13
;trial 962;rider 1;25;68;2;-13.0;-14;-12
;trial 962;rider 2;36;68;3;-8.0;-18;-1
;trial 962;rider 3;35;98;3;-16.666.666.666.666.600;-7;3
;trial 963;rider 1;41;91;2;-7.5;-13;-2
;trial 963;rider 2;30;65;2;-12.0;-15;-9
;trial 963;rider 3;48;106;4;-3.75;-17;12
;trial 964;rider 1;28;61;3;-13.666.666.666.666.600;-24;-6
;trial 964;rider 2;48;109;4;1.0;-8;9
;trial 964;rider 3;40;84;3;-7.333.333.333.333.330;-14;3
;trial 965;rider 1;27;93;2;-9.0;-9;-9
;trial 965;rider 2;31;77;1;-12.0;-12;-12
;trial 965;rider 3;56;95;6;4.166.666.666.666.660;-16;23
;trial 966;rider 1;38;85;4;-3.75;-13;6
;trial 966;rider 2;37;84;2;-7.0;-14;1
;trial 966;rider 3;32;84;2;-12.0;-17;-7
;trial 967;rider 1;23;78;3;-11.333.333.333.333.300;-17;-4
;trial 967;rider 2;33;98;3;-10.0;-14;1
;trial 967;rider 3;27;77;1;-7.0;-7;-7
;trial 968;rider 1;34;50;4;-6.75;-19;6
;trial 968;rider 2;48;98;4;-1.75;-16;9
;trial 968;rider 3;29;62;2;-13.5;-19;-8
